# Results on Thu, 27 Mar 2025 21:56:08 GMT
# USER AGENT: Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:136.0) Gecko/20100101 Firefox/136.0
# Design number was non-random = 1
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. PennElementType.
# 9. PennElementName.
# 10. Parameter.
# 11. Value.
# 12. EventTime.
# 13. ID.
# 14. Comments.
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,0,0,welcome,NULL,PennController,0,_Trial_,Start,1743112532424,ID,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,0,0,welcome,NULL,PennController,0,_Header_,Start,1743112532424,ID,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,0,0,welcome,NULL,PennController,0,_Header_,End,1743112532427,ID,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,0,0,welcome,NULL,PennController,0,_Trial_,End,1743112534829,ID,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,1,0,practice,NULL,PennController,1,_Trial_,Start,1743112534834,ID,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,1,0,practice,NULL,PennController,1,_Header_,Start,1743112534834,ID,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,1,0,practice,NULL,PennController,1,_Header_,End,1743112534835,ID,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,1,0,practice,NULL,PennController,1,_Trial_,End,1743112537937,ID,NULL
# 14. Group.
# 15. Condition.
# 16. Expected.
# 17. PrimeType.
# 18. PrimeWord.
# 19. TargetWord.
# 20. Comments.
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,13,0,test,NULL,PennController,14,_Trial_,Start,1743112537942,ID,B,word,j,related,problem,SOLVE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,13,0,test,NULL,PennController,14,_Header_,Start,1743112537942,ID,B,word,j,related,problem,SOLVE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,13,0,test,NULL,PennController,14,_Header_,End,1743112537944,ID,B,word,j,related,problem,SOLVE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,13,0,test,NULL,Text,mask1,Print,NA,1743112537946,ID,B,word,j,related,problem,SOLVE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,13,0,test,NULL,Timer,maskTimer1,Start,Start,1743112537946,ID,B,word,j,related,problem,SOLVE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,13,0,test,NULL,Timer,maskTimer1,End,End,1743112538447,ID,B,word,j,related,problem,SOLVE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,13,0,test,NULL,Text,prime,Print,NA,1743112538451,ID,B,word,j,related,problem,SOLVE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,13,0,test,NULL,Timer,primeTimer,Start,Start,1743112538452,ID,B,word,j,related,problem,SOLVE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,13,0,test,NULL,Timer,primeTimer,End,End,1743112538495,ID,B,word,j,related,problem,SOLVE,NULL
1743112568,6dffa5b13bbc885d12b84693177ae2f3,PennController,13,0,test,NULL,Text,mask2,Print,NA,1743112538498,ID,B,word,j,related,problem,SOLVE,NULL
